PlaceId,Location,Name,Type,Price Level,Rating,User Ratings Total,PrimaryType,Latitude,Longitude,Reviews
ChIJSUXTuyJF1moRLRkEwYidz3g,Spot 1,"{'text': 'Flying Poultry', 'languageCode': 'en'}","['restaurant', 'store', 'food', 'point_of_interest', 'wholesaler', 'establishment']",N/A,3.6,91,wholesaler,-37.7165527,144.98176569999998,"Very good experience! Very helpful staff. They packed my stuff so well and thanks for freebies like a beautiful wooden pen. Best place to buy marinated stuff for BBQ | if you're in Melbourne and searching for the best chicken provider and meat supplier near you, look no further than Flying Poultry. They've earned their reputation as the go-to destination for premium meats, and once you experience the difference, you'll understand why. Highly recommended! | We ordered every week from Flying Poultry. My favourite product is Tandoori Lollipops. It’s the best and taste is very good. Apart from these, they provide delivery in all over the Melbourne. I recommend everyone to check out their page and order as soon as possible. ⭐️⭐️⭐️⭐️⭐️ | I had today flying poultry Amristari fish and Tandoori chicken lolipop it has unique flavour being an south Indian I never had this fish and chicken lolipop marination it was yummy 😋 quantity and quality  is worth for the money. | Their products are very satisfying and best in the test. I would recommend everyone should try. They deliver all over the Melbourne. I have been connected with them from last three years.👍👏👌 Best poultry in the town.😊"
ChIJnXzhQwlE1moRgewQgcsqz4c,Spot 1,"{'text': 'La Sirène Brewing', 'languageCode': 'en'}","['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,4.8,93,N/A,-37.7145389,144.9870434,"Amazing service. Amazing food. I highly recommend the soft shelled crab burger and the wagyu salami. The decor is eclectic and very appealing. Definitely a must see when you’re in Melbourne. I will most certainly come back here | Excellent beers, but the food was a slight letdown. The croquets were rather expensive for  3 small ones. The steak sandwich was super chewy and fish was a real small portion! Loved the Osso Bucco … but the Beers were the absolutely amazing and the real star of the evening; really enjoyed them all. Next time will spend on the beers than the food. | The food was very good and the beers not my taste but need to try. They're very interesting.
The pub is just the way I like it.. atmosphere here is awesome.
Super recommended | Great food and amazing beers what more can you ask for | Worth the wait, have been enjoying the wild ales from la sirene for years and now I finally get to try them on tap

A huge selection of tap beers (13) and many more options of wine , cocktails and bottled beer

A must for any beer nerd

The food was also amazing we only tried a few smaller dishes as we weren’t hungry but each was plated with care and delicious"
ChIJhSZVEhBF1moR9Lrv9y8b3u0,Spot 1,"{'text': 'Sycamore Meadows Melbourne', 'languageCode': 'en'}","['cafe', 'coffee_shop', 'breakfast_restaurant', 'restaurant', 'store', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,4.3,456,cafe,-37.719168,144.993035,"Yummy vegan breakfast burrito 🌯  lots of tofu, but I would recommend taking a side of hashbrown(very good!!) to completely satisfy your hunger. I took a takeaway and ate it in the park close by. Great vegan option to have a quick picnic☺️ *the picture is half of the meal. | My sister and I dined here for brunch, we sat outside and the tables outside were all dirty (we couldn't sit inside as I brought my dog along). We ordered quickly and waited longer than we expected but our food eventually arrived. Once it did we noticed the bowl of chips we ordered to come with Aioli had tomato sauce instead, we told the waiter as such and he said he would grab it right now. We ate and finished out food and the Aoli never arrived, it was only when we were about to leave that I walked inside to ask if the Aioli was coming and since it was a different waiter they didn't know what I was talking about but said they will bring it right out which they did.
Now to the food, other than the eggs, the food was rather unpleasant. The spinach on the plate was unedible in my opinion, it was barely cooked and I don't know what they coated the spinach with but it was very strange and gross. The Chirozo was overcooked and very dry, the tomato was undercooked and also had an odd taste, the hashbrown was very dense and bland, the $10 bowl of chips which was barely full and weren't seasoned had these overcooked brown/black pieces of who knows what sitting at the bottom and we were disgusted. Overall it was awful considering the price we spent for it, I also ordered a milkshake and the cup it came in was dirty itself (or at least looked dirty). The atmosphere outside was awful due to sitting right next to the main road and there were plenty of cars and trucks roaring past but that would be fixed if we had sat indoors.
I don't recommend you order here, we thought it was going to be great because this cafe has such high stars and reviews and maybe the cafe had an off day, I'm not sure but I would never eat here again and I was extremely disappointed. | Every time I take my client for a coffee I’m consistently impressed. The staff never disappoints, they are always friendly and provide quick service. The atmosphere is inviting and pleasant, making our visits truly enjoyable. Thank you for creating such a positive environment. Highly recommended!! | Worst customer service I have experienced in a very long time. Food is absurdly expensive for what you get. Much better places around the area and not worth wasting your money. Also this is what the chorizo looks like in the Meadows Brekky ($25). | Gorgeous venue. Delicious food! There are lots of vegan and gluten free options to choose from. The staff are friendly. So many flavours in the food you’ll remeber forever. Highly recommend."
ChIJfQduluNF1moRfPd66_Ay1UE,Spot 1,"{'text': 'The Golden Peanut', 'languageCode': 'en'}","['restaurant', 'food', 'point_of_interest', 'establishment']",N/A,4.8,255,restaurant,-37.718095,144.992946,"The fish curry was very watery. I like rich gravy. Fish meat was not presented well, just shredded fried  pieces. I rather they keep the filter intact. Pha Thai portion was small. Average taste. Fried chicken wings were average, dipping into the rah sauce would have been too salty. Indoor sitting is too noisy if it's busy so if noise is an issue, opt for outdoor sitting. | what a fantastic night out with the family! From the vegan spring rolls to the pad krunchii, the experience was impeccable! Oh and we loved the recycled decor - very north side chic. 10/10 for feeling and flavour :—) will definitely come again | Food was delicious, great flavour which was spot on! Hidden gem. Service was a bit slow, made a mistake with our two orders, bringing out the wrong dishes. Overall, 4 stars! | Great food and accommodating service. Well executed dishes with the crispy baramundi salad being a standout. Limited dine in area so bookings recommended even though they managed to squeeze us in on a busy Saturday night.

I'd like to update this review. Came back here last night and couldn't fault the food and experience. There's a reason you need to book a week or 2 in advance. Had the pad see ew, jungle curry and crispy fish betal leaf. Best Thai in the north. | Our favourite restaurant in Melbourne! The food is outstanding, super authentic and packs a punch when it come to flavour. Awesome, cozy, laid-back vibe, we love the hosts! A real hidden gem 👌👌👌"
ChIJKw2dbI1F1moRXPRt5HnaoBY,Spot 1,"{'text': 'Balkan Grill Reservoir', 'languageCode': 'en'}","['restaurant', 'food', 'point_of_interest', 'establishment']",N/A,4.5,178,restaurant,-37.718936,145.007484,"Amazing, so delicious, fresh, large portions, worth every $! We had so many leftovers.
Amazing vibe, awesome Serbian music, very clean and neat restaurant. I highly recommend coming to visit this restaurant and meet the very lovely Serbian owners. We came all the way from Canberra and it surely didn’t disappoint! 🤤 | Really great food & friendly, efficient service.
Took our friends to try their first Balkan meal and they thoroughly enjoyed every single dish. | This is my second visit. Spent a Mother’s Day lunch here and it didn’t disappoint. Complimentarily free wine for three for the day is pretty unique for a business to offer. A true reflection of the great service and care staff take to make you have a great Balkan experience! Love it! | Amazing and tasty food with wonderful service. Great place to pop into for dinner with friends, family or even a date. | From entry to exit, the staff were welcoming and friendly.   Not hovering, but there if you needed them.
Now the food..  well, we got the $35 banquet, and it was mouthwatering and delicious.
Desserts were well presented, and a taste that kept your mouth watering for another bite.
A definite MUST 👍"
ChIJL-r26A1F1moRhsAVaF0BE8c,Spot 1,"{'text': 'Off the Boat Pizzeria', 'languageCode': 'en'}","['italian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,4.4,534,italian_restaurant,-37.715325199999995,144.9954545,"Great Traditional Italian food. The Pizzas are so good wood fired and the pasta dishes were also pretty good and tasty. It’s an awesome little old school Italian restaurant and the staff are very friendly as well. There home made ice cream is to die for. If you’re in the area and want good home made Italian food you have to give this place a go. Pricing is ok, a touch expensive I won’t lie,  but the food is great and tasty and ALL  home made. Four of us had dinner there we ordered 2 Pizzas, 2 Seafood Spaghetti as mains, 1 Entree Arancini Bolognaise  with the chickpea chips and 1 glass of red wine, 1 Lemon Lime Bitters the rest had the water supplied cost us $144.00  Ice Cream was ordered seperate on the way out,  two cones 1 scoop in each $5 each but it was sensational 😋 All in all it was very good. 😊👌👊🌟 | An excellent range of high-quality wood fired pizza, with flavoursome options. The menu is a mix of tried and true Aussie favourites, in Neapolitan style, and some more traditional fare .

The inside restaurant space is rather crowded, and has lots of hard surfaces, so can get rather noisy when it's busy, which is most of the time. It's also a bit of a confined space if waiting to collect take away near the register.  Later into the dining period it gets a bit quieter, but early on, when it's busy with families, it's a cacophony of noise. It is a family dining destination at it's heart.

They did at some point and perhaps still do, offer a cash discount. Personally, I prefer this over a place that locks you into card only payments, at least you have the choice.

Pizza range is not extensive, nor does it need to be, and offers some really tasty pizzas. Nothing bland here. I've only had one pasta dish, of which I can't remember, but it was worth it.

Great for take away, but also good to experience the other side and dine in. On weekends they open for lunch, Yay!

Recommend the wood fired pizza, and with a steady stream of customers, it seems the locals agree. | Found our new favorite woodfire pizza place. Definitely we'll come back again. | Love going to this place. They serve the best pizza and iced chocolate ever. 🫡❤️ 10/10 on everything. Been to this place several times now, always receive best service and food. Must recommended. | Family dinner, so we visited Off The Boat. No regrets. Delicious pizza, amazing desserts. Kids loved it. Gluten free margarita was completely devoured by little man. We will definitely return."
ChIJ5UhHhAtF1moRmPMz5ZahtwE,Spot 1,"{'text': 'Dimattina Coffee', 'languageCode': 'en'}","['coffee_shop', 'breakfast_restaurant', 'cafe', 'restaurant', 'store', 'food', 'point_of_interest', 'wholesaler', 'establishment']",PRICE_LEVEL_INEXPENSIVE,4.6,221,wholesaler,-37.7152908,145.0003315,"Dimattina Coffee is located few meters away from the shopping blocks.

☆5 All staff are attentive and knowledgeable.

I tried the house coffee which is Prima Tazza. It is the best coffee beans for espresso machine and available to drink at cafe too.

Other types of blend are available to purchase and small amount from 250g.

Below rates are purely my liking😋 All beans are fresh and rich.

☆5 Prima Tazza blend was beautiful, very fresh, full strength with hint of bitterness, no acidity, traditional awesome coffee for the long black. With milk, extra shot would be suitable for my liking👍😍

☆5+ Italian Espresso
I tried long black with Breville Espresso machine at home.
Beautiful aroma, full body, rich, creamy, traditional, no acidity, no bitterness, hint of ripe pear🍐😍💕😻😋😋
My favourite coffee beans.

☆4.9 Brazil
This one had a tiny bit of acidity so I would drink with milk.

Recommend for people who likes strong coffee ☕️😍😋👌 | We had almond latte and skinny flat white coffee.
The taste of coffee were so good and had nutty flavor.
The aroma was inviting with hints of roasted nuts.

Almond Latte 5/5
Skinny Flat White 5/5 | Had a flat white. Pretty tasty if a little fluffy in texture and not too pretty to look at. Fantastic value though.
Food looks pretty good with I think might be an improved selection since I last was here a few months back. Look forward to trying it one of these days.
Definitely worth going to.

UPDATE
I'm actually from Brisbane but visit this part of the world the 2-3 times a year. I always look forward to coming back to to this coffee shop.
It's just as as good as I remembered it and have written about. Pretty tasty coffee and at what is now really good value prices for food and coffee.

While the front of the shop is a modern coffee shop fit out, I really like the feeling of old school Italian in the indoor seating area. Not uncommon to see a table of older Italians sitting and chatting among the different types of clientele.

Pleasantly unpretentious. | I went to get a sandwich for lunch today. I asked it they could make a sandwich for me without cheese, they said this was not an issue. I ordered a chicken focaccia with just lettuce and tomato.
After waiting 10 minutes I got my sandwich which I took back to work.
Unfortunately my sandwich had other extras not requested which I did not like.
I called the Cafe and was advised the manager was unavailable however I would receive a call.
Didn't receive any calls which added to my disappointment.
I would recommend that if you have particular food allergies or any intolerances not to visit this place.
I will head elsewhere for lunch next time.
Very disappointing 😞 | Everyone who works here looks and acts absolutely miserable except for the baristas (Christine? and the new guy). The coffee is great though."
ChIJayVs1c1F1moRzjE-MGoAkj4,Spot 1,"{'text': 'Aboulaban Sweets', 'languageCode': 'en'}","['lebanese_restaurant', 'coffee_shop', 'breakfast_restaurant', 'cafe', 'middle_eastern_restaurant', 'bakery', 'restaurant', 'store', 'food', 'point_of_interest', 'establishment']",N/A,4.8,114,bakery,-37.715995,145.00467,"It was an incredible experience to come here. Mohammed gave me the most helpful insights into what each of the cakes/biscuits and drinks were, it was a fabulous experience shopping there. Then when I tried the shortcake with pistachios made from semolina, I almost cried with joy, it’s amazing quality and service here so I would highly recommend you try coming here but I’ll warn you, once you start coming here, you won’t be able to stop. Thank you Aboulaban sweets for such a great experience 🙏 | Indulge in the heavenly taste of Kunafa, Baklava and other authentic Arabian/Syrian delights including Namoora, Znood,Ashta Mix, petit four, and many more, all with an elegant packaging perfected for any occasion or gifts at @aboulabansweets . Afternoon coffee becomes more delicious with fresh Knafeh.
The Pistachio Namoora with its authentic rich cream and crunchy baklava to top it all off with pistachio is perfectly made!
Everything is phenomenal and is a hidden gem! if you want authentic middle eastern desserts well this is the place & you won’t leave disappointed.
The Knafeh with cheese was that good till I finished in one sitting. They have got amazing coffee, cakes, nuts & savories as well.
The best way to celebrate Ramadan, Eid, birthday or any occasion with family and loved ones.
For ordering and advice check @aboulabansweets | 5 stars for the delicious patisseries, light and sweet. 5 stars for customer service too. Highly recommended 👌 | It is authentic Syrian cafe where you can enjoy the middle eastern all different kinds of sweets. They have a wide range of delicious sweets which comes in a good price. The atmosphere there is great, with amazing service and delicious sweets and coffee. | Who doesn’t love a good baklava but we were just having pizza from next door and saw this shop while sitting in our car it looked amazing, so we read the reviews online which were also great.
But usually we dont buy sweets from any random shops due to previous bad experiences, but still went in and bought some baklava.
It was the best baklava i had after very long time my whole family loved it.
I will recommend them to everyone please give them a try."
ChIJIb_3DhhF1moRf-FPLouzKxc,Spot 1,"{'text': 'Hawkers Beer', 'languageCode': 'en'}","['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",N/A,4.8,55,N/A,-37.718126000000005,144.984805,"Unfortunately 99% of Australian breweries can't make an Imperial Stout. A proper imperial should be complex and rich In flavour. It should pour thick, every sip an indulgent experience. Like other breweries Hawkers stouts taste like alcohol ""aged"" in spirit barrels. | A great microbrewery in the industrial area of Reservoir.

The customer service was outstanding from the man who initially served me and the lady who served me.

Both people were very helpful and polite.

The Pilsener was good, but the Pale Ale was excellent, in fact it was some of the best I've tasted. Unfortunately I've deleted the pic.

But for $15 for a 4 pack of both beers and with this place open 6 days a week, its a must visit. Cheers. | Best spot for a liquid breakfast. The ""perpetual motion machine"" must be the smoothest 9% beer around. Full of flavour without that horrible aftertaste from most high alcoholic beers. Well worth the trip for serious craft beer lovers. | Trying a Hawkers lager for the first time at the Charles Dickens, highly recommended ❤️ | 😨 ROVER NIL is BOMB 🤩!
Ive tried heineken zero, heaps normal xpa,  and Carlton zero and they all taste like * in my opinion * the waste water of boiled malted barley that leaves me feeling bloated and disgusted.
BUT HAWKERS…
OMG

You guys are serious about your craft. The flavour is sweet sharp crisp and strongly  reminiscent of the flavour of “Schweppes passiona” (albeit masterfully created through barley oats hops and yeast as opposed to Schweppes’ artificial flavouring) which leaves me feeling literally as satisfied as having fish and chips at the beach!

Service was also extraordinary!"
ChIJq9-W0AmlEmsRv9UvIXHcwHA,Spot 1,"{'text': 'Pizza Hut Reservoir', 'languageCode': 'en'}","['pizza_restaurant', 'meal_takeaway', 'meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_INEXPENSIVE,3.5,304,pizza_restaurant,-37.7148946,145.00723499999998,"""The pizza from Pizza Hut was a total disappointment. The crust was as dry as cardboard, the toppings were sparse and tasted like they had been sitting out for hours, and don't even get me started on the greasy mess that passed for cheese. It was like eating a sad excuse for a pizza that had been left out in the rain. Save your money and go somewhere else for a decent slice."" | Got 2 pizzas and those little spud gems. The  latter were soft and soggy and obviously cooked in a microwave. I put then under the grill for a while so we could actually eat them. The pizzas were mostly dough like the topping had shrunk. This is after waiting 45 minutes when they guarantees us 30 minutes then wouldn't answer their phone. Thought their standard was consistent but won't be back. | The food was absolutely delicious. The pizza was so tender, and the crust was nice and fresh. My fries were also freshly fried, and I got the hot meal in less than 10 minutes. The staff also kindly provided guidance and assistance, especially a young teenager who pointed out the best pizzas to eat. I even tipped him 5 dollars for his customer service. Overall, I would go back again 100%. | Ordered large paneer sensation pizza but no special panner slices on the pizza just only 3-4 slices and not cooked to perfection as well !! | My recent visit to Pizza Hut Reservoir was an absolute delight from start to finish. From the moment we walked in, we were greeted with warmth and hospitality that set the tone for the entire evening. The staff were very friendly especially our server Aaryan.

Now, let's talk about the star of the show – the food. Each dish that graced our table was packed with flavor and was still warm and fresh. The pizzas were  like a work of art, with a tantalizing array of toppings that catered to everyone.. Whether you're a fan of classic pepperoni or adventurous enough to try the gourmet options, Pizza Hut  has something for everyone with an amazing variety of options on their menu they have plenty of vegetarian options for guests who don't eat meat

But the excellence didn't stop there. The service was impeccable, with attentive staff ensuring that we receive the fastest service    to ensure our needs were promptly met. It's evident that the team at Pizza Hut Reservoir takes great pride in providing top-notch service to their guests.

In addition to the fantastic food and service, the value for money at Pizza Hut Reservoir is unbeatable. With generous portion sizes and reasonable prices, dining here feels like a treat without breaking the bank.

Overall, my experience at Pizza Hut Reservoir surpassed all expectations. Whether you're craving a casual meal or celebrating a special occasion, this establishment ticks all the boxes for a memorable dining experience. I'll definitely be returning soon and recommending it to all my friends and family."
ChIJ377Li55F1moRMKJnst7Ols0,Spot 1,"{'text': 'Subway', 'languageCode': 'en'}","['sandwich_shop', 'fast_food_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_INEXPENSIVE,3.8,174,sandwich_shop,-37.7117217,145.0079025,"order salad and got some stupid sub. its the 3rd time it happend. not sure if the people work there doesnt understand or whats the issue but somehow here we are | Actually the most useless store I have ever experienced in my entire life.

I ordered a chicken strip salad, they completely forgot the chicken strips.
Then when I ordered a chicken strip salad a few months later on Uber eats, they completely forgot the salad in my order and gave me a wrap? When I called to rectify, they didn’t answer the phone even after multiple calls.

Absolutely hopeless. What are these people even doing. | $13 for a wrap that had lettuce, cucumber and carrot.  Not going back to subway ever again.  Such a rip off. | Service is always decent, I wish they would go back to the old omelette breakfast instead of what they have now..
And the proportions of what goes on is pretty skimp. | Not to be Harsh, but you guys need to stop hiring people who hate being there with every fibre of their being."
ChIJxYY5shxF1moRUURTdMSW07s,Spot 1,"{'text': 'Adana Sofra', 'languageCode': 'en'}","['restaurant', 'food', 'point_of_interest', 'establishment']",N/A,4.8,105,restaurant,-37.7049983,144.9896578,"It was ok. That's about all I can say. RIDICULOUSLY OVERPRICED. $80+ for a two person what-is-essentially-a-kebab-meal. No thanks. Lamb shish was fine but a bit greasy, chips were fine, falafel wrap was not bad, cheese and spinach pide was burnt, hard and inedible.  C'mon. Do better. | Had a very nice Adana wrap here. The bread had a light crisp on the outside but soft once bitten into. Would recommend to people 👌 | Adana roll is so good, full of flavor and all fresh made ! A lady with beautiful smile is extra star !! | Epic shish (wrap) kebab. Literally the perfect combination of everything. Meat so tender, tried the lamb and chicken. Phenomenal flavour! I had the garlic sauce plus chili sauce. It was quite the religious experience!! | The Adana kebabs here are amazing. The meat is fresh and not dry and also very tasty.  Definitely one of the best I’ve tried. Definitely recommend."
ChIJUQMGZaBF1moR2-eMiQBlEyI,Spot 1,"{'text': 'La Porchetta Reservoir', 'languageCode': 'en'}","['italian_restaurant', 'meal_takeaway', 'meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,3.4,401,italian_restaurant,-37.7168357,145.0061427,"- thanks for replying! This is the photo that i sent to uber!

Not the first time having issues with the food!
Found a hair in my pizza and when I called for refund a guy answered and he said “ that’s not possible to get a refund” I didn’t pay to throw away my food!!!
Asked for manager didn’t transfer it!!
Not coming back. | I ordered a Capricciosa pizza  🍕 from la porchetta pizza in a few years, all I can say the are very delicious 😋 pizza to eat .I never had a problem with their food. Most people have given very poor reviews which Ithink are all made up. From time to time restaurants male mistakes no one is perfect. I give them 5 stars. | Unfortunately I cannot leave a good review. Chicken parmigiana was overcooked with dry sauce, chicken fettuccine fungi was not the best, marinara pizza’s middle was so soggy. In addition, olives pits were going to break my teeth in the pizza. You may see it in the picture.
At the end, cashier requested cash instead of card even though EftPost machine was functional as others used it prior to us. Try another La Porchetta place ppl. These guys need to put more effort in there dishes.
The waiter was great; smiling and helpful.
Furniture: Definitely need update. | Best pizzas around one of the first La porchetta’s | Terrible food. Ordered lasagne and it tasted as if it had been microwaved. Ordered penne pasta and received rigatoni. Very bland food. For the price you pay you expect much higher quality food. I could buy a frozen $5 meal at Coles and it would taste nicer. La Porchetta Mill Park is 1000x times better, tastes better, looks nicer and overall much more effort put into making the food! Will not be ordering from here again and will be sure to tell all family & friends the same. Very disappointing!"
ChIJzxMBc6BF1moRB5F9M9cTqM4,Spot 1,"{'text': 'Clayton & Me', 'languageCode': 'en'}","['cafe', 'coffee_shop', 'breakfast_restaurant', 'restaurant', 'store', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,4.2,347,cafe,-37.7161508,145.0057513,"Great destination for the locals to grab a nice breakfast or lunch. Food is good coffee is good but the team are the best. Had a great laugh with them and the service is spot on. Pet friendly area with rear and front access. Had a great breakfast here with the family. Kicked of a great start to the day. Enjoy xxxx | 3.6

This is one of those long narrow cafes that’s a former shop.  The cafe has nice street appeal and is pleasant at the front.  There’s a large back area too.  It’s a pleasant if slightly minimalist, almost sombre fit with a predominant light grey blue hue.  It’s soft and easy on the eye but unlikely to excite or inspire.  The wall art and greenery is fairly low key too, albeit with a couple of really cute wall murals out back.  It’s a close thing but it works.

I was just visiting for a coffee this morning.  It’s a nice brew here.  Ably made and up there with the best.  Service was very good here too.  The servers were right up and about.  Pleasant, attentive and very efficient.  I didn’t try any food today but the menu looked pretty good to me.

This cafe is a good promising addition to this emerging area. | Lady who servered coffee/drinks on a Saturday needs customer service training. (There are nicer ladies there though). Hot chocolate was bitter, coffee was sour to my taste. A below average place from service to drinks. | Upon arrival we were not greeted or sat down & no menus were provided. I would understand if it was busy, but it wasn’t. I had to grab the menu myself, I would say the service needs improvement. The food was mediocre as well, the poached eggs were also under done. | Staff were very nice and friendly. Was very noisy inside from The concrete flooring. Food was good. Rueben and veggie burger were nice but not spectacular. Sweet potato fries were good"
ChIJJeN0-JhF1moRDsY2ZFITbPI,Spot 1,"{'text': 'Kebab At Reservoir', 'languageCode': 'en'}","['restaurant', 'food', 'point_of_interest', 'establishment']",N/A,3.8,146,restaurant,-37.7262871,145.0011078,"Absolutely terrible rude and under trained staff! Asked for a largest size HSP quoted me 20$ 10 minutes later returned saying its 34$. I wouldn't have agreed if its 34$ you wasted my time. Offered me a regular size but its not what I’m after, accomodate on your screw ups to gain customers. Never coming back!! | WORST HSP!!!!! I kindly request owner to hire a new chef, I am certain the cooked  meat is been reused and reheat and its super oily and salty. Please look after your business and upgrade your food quality. | After discussing with the employees, it's evident they're receiving extremely low hourly wages at the restaurant . The management needs to prioritize fair treatment and better pay for their hardworking staff. I strongly advise against working or purchasing from this restaurant | they tried to beef up my lamb kebab by mixing in chicken with it if I'm paying for one type of meat I expect to get what i bloody paid for if you dont have enough meat left then dont accept the order! | My man was very friendly, had a nice chat with him. Definitely a great place to go after a night out. Food was cooked very well, never had a better kebab. 10/10 would go again. Price is ok, ive seen higher prices for smaller portions,"
ChIJ6_hXkgpF1moRPt7wHhbhawg,Spot 1,"{'text': 'Kaneo', 'languageCode': 'en'}","['mediterranean_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,4.7,171,mediterranean_restaurant,-37.7160022,145.0041862,"Our local Macedonian kafana / restaurant. Some nights they have live music too. The food is wholesome village food that reminds me of my mums cooking and brings me back to living a few of my childhood years in Macedonia. Great vibe, atmosphere and service too. Highly recommended if you’re after a big Macedonian feast. | Had dinner with a friend here, the food is SO GOOD. We had the Chicken Medallion and Makedonka with Moscato to sip. It's like what other people said: it has a cosy village vibe. The owners are from the town Kaneo themselves which gives it that authenticity! They served bread and water at the table first. There's vinegar and olive oil and chilli flakes on the side as well. | @KaneoRestaurant is a Macedonian restaurant with an old style village feel within the interior which is cool and adds a welcoming cosy ambience. The menu offers plenty of choice but opted for the grill section choosing the mixed grill which provides variety. All meats are perfectly cooked and seasoned with a light touch of the grill adding to the flavour. The dish presents pork neck, spare ribs, chicken, a Macedonian sausage, and a beef patty. I liked all but found the sausage quite intense in flavour dominated by the salt. To counteract a basket of bread was served so made a mini hot dog of sorts along with the salad and it tastes fine. The chips aren't that crunchy and needed more seasoning but the salad is a welcome addition to offset the meatiness of the dish. My favourite would be the beef patty which oozed flavour from the first bite to the last. Solid meal in a lovely ambience and friendly service.

#MacedonianFood #grillesmeats #porkneck #spareribs #chicken #sausage #chips #salad #dinner #Foodie #melbournefood #reservoir | This place is a little gem in the neighbourhood. I’ve never tried Macedonian food before and the food was amazing. I would definitely be coming back here to try more things from their menu. | Below average food , small meals , mixed grills had  weird gamy smell  and very dry. Cheese dip was nice with home made bread ALTHOUGH  the bread we got with our  other dip was the cheap imported stuff from supermarket.  Service was just ok . Overpriced for what we got and poor quality.
Did not stay for desert and coffee , A few doors down we found a gem of a middle eastern sweet shop which was fantastic"
ChIJH4hNvjRF1moR0V3iIHSGUAc,Spot 1,"{'text': 'Tasty Slice Pizza & Kebab', 'languageCode': 'en'}","['pizza_restaurant', 'turkish_restaurant', 'meal_takeaway', 'fast_food_restaurant', 'italian_restaurant', 'indian_restaurant', 'meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",N/A,4.8,102,pizza_restaurant,-37.715983,145.00447599999998,"""Tasty Slice Pizza & Kebab"" offers an exceptional experience! The customer service is outstanding, with friendly and attentive staff. The pizza is fully loaded and incredibly tasty, satisfying every craving. I orderded half n half pizza (Peri Peri Chicken & Garlic Cheese). The shop is spotless, reflecting their commitment to cleanliness. Highly recommend for anyone looking for a great meal and excellent service! | Was apprehensive at first but gotta say best pizza we've had in years. Prices are reasonable, toppings are generous and flavour is awesome. From outside it doesn't look much but this place has great pizzas. Will be back again for sure as this will be our go to place from now on.. good for takeaway and wait time is reasonable.. | My whole family love eating pizza so we were searching for a new pizza place other than the one we usually go where the quality has gone down hill. After some searching we found this one 30min drive.
After reading some reviews took the risk to drive that far, but was amazed with the quality of pizza and the amazing customer service.
Also had a great chat with brother, he really knows what he is doing and wanted to serve his best to everyone.
I will definitely recommend it to everyone the whole menu looks amazing cant wait to try other things.
Best wishes brother keep up the good work.👏👏👏 | 🤩🤩🤩 One of the best HSP I've eaten. The fries were freshly cooked, making it crispy and tasty. The meat was faultless with its freshness and the portion was more than I expected. Even after eating the leftover the next day, I still enjoyed it! Highly recommend this place and will definitely come back for more 👍👍👍👍👍 | First time ordering a Pizza from this place. I have read all the reviews and can see why they are highly rated. I ordered a large Meatlovers and it was made to perfection. Big slices, generous topping and perfectly oven baked. Would definitely order again."
ChIJ-S6MIqBF1moR2vFgwgld36c,Spot 1,"{'text': 'Phon Pi Sai', 'languageCode': 'en'}","['thai_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",PRICE_LEVEL_MODERATE,4.4,228,thai_restaurant,-37.716913000000005,145.00617699999998,"I've found my new favourite Thai restaurant! The ambience, the food, the service and the cleanliness of this place was all amazing. Nothing negative to say, I will be telling my friends about this hidden gem. I also love supporting small businesses who accept cash payments 🙂 Thank you for an enjoyable dinner tonight. | So ridiculously clean with great food and friendly service. I don’t understand why this restaurant isn’t fully booked every night! Have been twice, will go again. So satisfying. | Nice ambience.. elegant setting and pleasant staff.  Food superseded my expectation. Spicy and well presented!!! And most importantly worth the money!! | Outstanding food and service. We regularly go 'Thai' and have found that one of the best is in our area.  6 out of 5 glittering stars!!  ... We highly recommend Phon Pi Sai to all wanting good authentic and very moorish Thai cuisine. | Best Thai Restaurant in the Northern Suburbs. Excellent food and family Business. Highly recommend trying it. 👍"
